imagePath,label,Shape_num,width,height,point1_x,point1_y,point2_x,point2_y,ascept_ratio,BgMeanR,BgMeanG,BgMeanB
4724845,can,1,2268,4032,917,1537,1197,2630,3.35,153,135,125
4765698,can,1,2268,4032,925,1579,1206,2463,2.72,154,153,149
4825006,can,1,2268,4032,1044,1757,1411,2303,2.19,140,130,117
4827109,can,1,2268,4032,881,1398,1286,2674,5.65,160,157,151
4845505,can,1,2268,4032,775,1320,1484,2183,6.69,159,157,154
4846376,can,1,2268,4032,840,1531,1410,2388,5.34,137,135,133
4850702,can,1,2268,4032,909,1484,1230,2676,4.18,142,134,127
4878455,can,1,2268,4032,973,1449,1336,2734,5.1,173,152,134
4915630,can,1,2268,4032,1024,1471,1420,2425,4.13,123,122,117
4918326,can,1,2268,4032,772,1944,1496,2520,4.56,127,128,125
4922756,can,1,2268,4032,891,1688,1269,2230,2.24,159,157,154
4941996,can,1,2268,4032,1052,1657,1581,2599,5.45,154,138,121
4944407,can,1,2268,4032,989,1792,1260,2466,2.0,154,155,156
4945092,can,1,2268,4032,986,1796,1310,2454,2.33,129,129,132
4979730,can,1,2268,4032,942,1452,1493,2520,6.44,164,140,116
4998465,can,1,2268,4032,961,1653,1379,2300,2.96,171,156,139
5056399,can,1,2268,4032,873,1600,1383,2454,4.76,152,132,125
5072603,can,1,2268,4032,866,2007,1184,2589,2.02,153,153,149
5077990,can,1,2268,4032,887,1445,1349,2266,4.15,154,150,146
custom_00187,can,1,2268,4032,802,1744,1303,2272,2.89,121,124,112
4982611,glass,1,2592,4608,1055,2200,1699,2851,3.51,146,144,143
4983529,glass,1,5664,3184,2112,1315,4164,1902,6.68,132,128,127
4984787,glass,1,2268,4032,835,2244,1547,2624,2.96,144,142,137
4990127,glass,1,2252,4000,672,1478,1512,2419,8.77,171,164,157
4998459,glass,1,3184,5664,1332,1769,2097,3890,9.0,138,131,123
5012591,glass,1,2268,4032,847,1213,1531,2249,7.75,162,150,136
5012723,glass,1,2268,4032,847,1534,1430,2384,5.42,162,150,138
5024339,glass,1,2268,4032,838,1625,1509,2637,7.43,147,135,125
5059777,glass,1,2988,5312,1021,2141,1702,3179,4.45,152,148,145
5065596,glass,1,2620,4656,1001,1982,1590,3521,7.43,156,153,146
5070340,glass,1,2592,4608,970,1609,1536,3075,6.95,150,149,147
