imagePath,label,Shape_num,width,height,point1_x,point1_y,point2_x,point2_y,ascept_ratio,BgMeanR,BgMeanG,BgMeanB
4197364,can,1,2268,4032,1017,1474,1298,2142,2.05,159,155,150
4218445,can,1,2268,4032,957,1465,1491,2202,4.3,172,157,141
4218718,can,1,2268,4032,1062,1351,1383,2504,4.05,161,157,154
4222958,can,1,2268,4032,948,1512,1222,2246,2.2,152,148,145
4229886,can,1,2268,4032,816,1581,1462,2514,6.59,131,128,127
4259791,can,1,2268,4032,802,1626,1459,2330,5.06,151,125,107
4260797,can,1,2268,4032,958,1490,1288,2537,3.78,167,142,127
4526213,can,1,2268,4032,1035,1449,1331,2557,3.59,164,146,123
4526832,can,1,2268,4032,920,1219,1477,2596,8.39,147,143,139
4531649,can,1,2268,4032,962,1583,1213,2482,2.47,160,159,157
4548337,can,1,2268,4032,869,1833,1364,2221,2.1,149,137,124
4548665,can,1,2268,4032,960,1526,1305,2617,4.12,155,153,150
4583280,can,1,2268,4032,1008,1575,1314,2766,3.99,163,129,110
4584306,can,1,2268,4032,769,1591,1458,2290,5.27,160,153,144
4589403,can,1,2268,4032,970,1695,1380,2230,2.4,167,160,152
4595913,can,1,2272,4032,1028,1404,1292,2678,3.67,146,132,115
4618367,can,1,2268,4032,901,1572,1228,2394,2.94,168,145,127
4685666,can,1,2268,4032,753,1764,1619,2466,6.65,160,159,156
4686890,can,1,2272,4032,882,1701,1506,2110,2.79,134,129,119
4724089,can,1,2268,4032,873,1380,1477,2391,6.68,137,129,121
4708376,glass,1,2268,4032,926,1433,1399,2224,4.09,154,149,141
4740555,glass,1,2268,4032,926,1222,1381,2623,6.97,139,139,141
4751251,glass,1,2988,5312,1242,1939,1733,3382,4.46,139,138,136
4755925,glass,1,2268,4032,995,1585,1376,2221,2.65,168,164,159
4763828,glass,1,2268,4032,759,1402,1455,2306,6.88,134,134,135
4819239,glass,1,5664,3184,1770,1283,3981,1924,7.86,138,135,134
4843408,glass,1,1836,3264,681,1403,1127,2003,4.47,150,141,128
4873709,glass,1,2268,4032,633,1377,1537,2092,7.07,149,135,121
4873745,glass,1,2268,4032,589,1401,1522,2141,7.55,158,139,125
4883288,glass,1,2250,4000,916,1334,1337,2672,6.26,123,116,107
4891670,glass,1,2268,4032,1058,1544,1314,2290,2.09,153,151,146
4892131,glass,1,2268,4032,899,1457,1490,2631,7.59,164,162,158
4903899,glass,1,1602,2848,400,1248,1297,1511,5.17,161,161,158
4907673,glass,1,2268,4032,1043,1462,1312,2267,2.37,147,140,127
4908082,glass,1,2268,4032,932,1480,1335,1988,2.24,148,139,127
4914510,glass,1,1440,2560,466,900,1016,1496,8.89,159,150,136
4914966,glass,1,2268,4032,907,1893,1378,2524,3.25,124,120,114
4947491,glass,1,2322,4128,848,1651,1406,2328,3.94,142,135,138
4949071,glass,1,4128,2322,1625,771,2467,1532,6.68,142,135,139
4959613,glass,1,2250,4000,1006,1364,1272,2519,3.41,143,127,116
4281118,pack,1,2268,4032,901,1460,1386,2149,3.65,144,140,134
4516289,pack,1,2268,4032,926,1802,1399,2296,2.56,137,137,134
4524281,pack,1,2268,4032,1002,1723,1402,2416,3.03,142,128,111
4528719,pack,1,2268,4032,907,1600,1352,2192,2.88,159,141,125
4551438,pack,1,2268,4032,908,1718,1407,2193,2.59,148,148,145
4557774,pack,1,2268,4032,740,1654,1622,2504,8.2,170,146,129
4559098,pack,1,2268,4032,813,1761,1427,2501,4.97,154,148,143
4649807,pack,1,2268,4032,850,1452,1345,2369,4.96,171,164,157
4651815,pack,1,2268,4032,975,1840,1591,2511,4.52,136,132,127
4653621,pack,1,2268,4032,932,1607,1455,2060,2.59,140,135,128
4654234,pack,1,2268,4032,1049,1414,1381,2325,3.31,164,160,155
4659255,pack,1,2268,4032,765,1458,1471,2552,8.45,149,136,120
4668732,pack,1,2268,4032,712,1698,1402,2498,6.04,156,148,136
4669831,pack,1,2268,4032,857,1729,1408,2284,3.34,150,145,140
4718237,pack,1,2268,4032,668,1657,1556,2123,4.53,160,146,133
4723704,pack,1,2268,4032,929,1720,1329,2236,2.26,158,157,155
4736902,pack,1,2268,4032,926,1528,1424,2457,5.06,143,143,143
4751554,pack,1,2268,4032,799,1496,1473,2299,5.92,170,153,136
4764146,pack,1,2272,4032,901,1843,1441,2187,2.03,127,118,107
4784634,pack,1,2268,4032,887,1729,1397,2212,2.69,140,136,133
3414142,paper,1,2268,4032,794,1588,1458,2410,5.97,141,140,137
3414264,paper,1,2268,4032,891,1257,1320,2448,5.59,154,152,150
3414393,paper,1,2268,4032,888,1603,1449,2331,4.47,158,157,155
3414430,paper,1,2268,4032,854,1537,1458,2300,5.04,157,156,155
3415284,paper,1,2268,4032,816,1663,1496,2511,6.31,145,144,143
3415359,paper,1,2268,4032,851,1550,1528,2470,6.81,128,123,119
3415638,paper,1,2268,4032,1109,1370,1433,2388,3.61,146,144,142
3415851,paper,1,2268,4032,832,1540,1301,2407,4.45,133,126,120
3416234,paper,1,2268,4032,971,1467,1288,2457,3.43,144,142,139
3416425,paper,1,2268,4032,794,1351,1525,2356,8.03,126,123,115
3416449,paper,1,2268,4032,810,1408,1430,2284,5.94,127,122,118
3416517,paper,1,2268,4032,737,1462,1481,2488,8.35,128,126,121
3416532,paper,1,2268,4032,802,1354,1541,2365,8.17,135,131,127
3416584,paper,1,2268,4032,791,1395,1519,2393,7.95,136,127,120
3417081,paper,1,2268,4032,822,1849,1326,2558,3.91,160,160,159
3417085,paper,1,2268,4032,847,1402,1480,2117,4.95,158,156,154
3417095,paper,1,2268,4032,709,1244,1493,2085,7.21,159,159,159
3417762,paper,1,2268,4032,844,1273,1320,2451,6.13,158,154,149
3418025,paper,1,2268,4032,970,1629,1273,2337,2.35,156,150,146
3418269,paper,1,2268,4032,835,1780,1269,2218,2.08,144,133,121
4160726,pet,1,2268,4032,1011,1433,1304,2435,3.21,172,156,141
4160743,pet,1,2268,4032,658,1767,1676,2085,3.54,135,129,125
4160744,pet,1,2268,4032,665,1821,1436,2070,2.1,136,131,127
4160798,pet,1,2268,4032,1043,1317,1367,2361,3.7,132,125,120
4163514,pet,1,2268,4032,926,1556,1339,2041,2.19,128,120,111
4163655,pet,1,2268,4032,813,2003,1594,2413,3.5,133,125,117
4163695,pet,1,2268,4032,715,1458,1402,2142,5.14,127,119,110
4163720,pet,1,2268,4032,816,1421,1547,1767,2.77,129,121,112
4163754,pet,1,2268,4032,721,1509,1663,1991,4.97,136,130,125
4163755,pet,1,2268,4032,1123,1796,1654,2369,3.33,136,129,121
4163800,pet,1,2268,4032,844,1496,1692,2013,4.79,141,135,127
4163812,pet,1,2268,4032,693,1802,1704,2123,3.55,128,120,111
4163854,pet,1,2268,4032,548,1566,1676,1997,5.32,139,133,128
4167043,pet,1,2268,4032,772,1777,1506,2035,2.07,141,141,138
4183608,pet,1,2268,4032,1021,1364,1358,2463,4.05,179,165,153
4183700,pet,1,2268,4032,948,1509,1414,2470,4.9,166,157,147
4188376,pet,1,2268,4032,744,1763,1717,2054,3.1,168,165,156
4189608,pet,1,2268,4032,914,1572,1238,2615,3.7,154,152,148
4189662,pet,1,2268,4032,915,1445,1289,2696,5.12,130,119,113
4189925,pet,1,2268,4032,967,1424,1310,2438,3.8,157,141,129
3425670,plastic,1,2268,4032,951,1550,1373,2381,3.83,167,151,133
3425693,plastic,1,2268,4032,992,1503,1314,2495,3.49,175,160,142
3425789,plastic,1,2268,4032,850,1411,1373,2489,6.17,169,165,154
3425867,plastic,1,2268,4032,822,1701,1547,2438,5.84,154,153,151
3425939,plastic,1,2268,4032,734,1625,1427,2315,5.23,166,150,133
3426378,plastic,1,2268,4032,973,1610,1310,2240,2.32,148,128,113
3426446,plastic,1,2268,4032,1021,1679,1285,2385,2.04,151,149,144
3426580,plastic,1,2268,4032,1008,1304,1348,2029,2.7,143,136,126
3426876,plastic,1,2268,4032,1019,1449,1395,2734,5.28,147,134,125
3427038,plastic,1,2268,4032,885,1424,1449,2476,6.49,170,154,137
3427061,plastic,1,2268,4032,857,1537,1364,2325,4.37,162,145,126
3427084,plastic,1,2268,4032,961,1474,1329,2444,3.9,171,154,136
3427362,plastic,1,2268,4032,598,1575,1502,2389,8.05,129,117,107
3427496,plastic,1,2268,4032,684,1767,1533,2085,2.95,166,145,121
3427525,plastic,1,2268,4032,961,1597,1323,2312,2.83,174,158,146
3427608,plastic,1,2268,4032,974,1248,1365,2242,4.25,157,135,114
3427648,plastic,1,2268,4032,1005,1307,1265,2231,2.63,161,135,109
3427656,plastic,1,2268,4032,898,1342,1298,2340,4.37,160,135,107
3427659,plastic,1,2268,4032,876,1688,1276,2236,2.4,155,134,114
3427674,plastic,1,2268,4032,1040,1310,1247,2273,2.18,166,143,120
3618731,vinyl,1,2268,4032,914,1603,1446,2309,4.11,169,140,115
3619496,vinyl,1,2268,4032,674,1472,1719,2055,6.66,141,136,130
3619748,vinyl,1,2268,4032,844,1484,1493,2290,5.72,178,165,151
3620909,vinyl,1,2268,4032,833,1821,1405,2722,5.64,159,140,120
3623707,vinyl,1,2268,4032,838,1424,1547,2422,7.74,161,135,119
3639679,vinyl,1,2268,4032,929,1625,1525,2082,2.98,154,148,143
3640332,vinyl,1,2268,4032,949,1738,1353,2463,3.2,125,114,107
3643129,vinyl,1,2268,4032,723,1783,1433,2306,4.06,129,122,115
3643187,vinyl,1,2268,4032,869,1531,1543,2325,5.85,129,129,128
3643250,vinyl,1,2268,4032,731,1521,1496,2063,4.53,128,122,115
3643517,vinyl,1,2268,4032,743,1375,1497,2335,7.92,126,120,113
3651163,vinyl,1,2268,4032,971,1400,1358,2530,4.78,144,138,132
3652013,vinyl,1,2268,4032,794,1452,1547,2306,7.03,141,126,113
3653210,vinyl,1,2268,4032,970,1515,1288,2375,2.99,138,131,124
3653212,vinyl,1,2268,4032,947,1736,1258,2595,2.92,135,129,122
3654157,vinyl,1,2268,4032,945,1739,1461,2166,2.41,174,163,150
3656434,vinyl,1,2268,4032,729,1753,1616,2327,5.57,174,166,159
3659556,vinyl,1,2268,4032,986,1458,1436,2485,5.05,154,136,116
3662706,vinyl,1,2268,4032,826,1805,1533,2153,2.69,180,157,127
3664898,vinyl,1,2268,4032,668,1603,1402,2403,6.42,172,161,149
