imagePath,label,Shape_num,width,height,point1_x,point1_y,point2_x,point2_y,ascept_ratio,BgMeanR,BgMeanG,BgMeanB
3423676,plastic,1,2268,4032,773,1799,1402,2416,4.24,167,158,149
3424325,plastic,1,2268,4032,936,1503,1354,2003,2.29,157,155,153
3424490,plastic,1,2268,4032,932,1389,1266,2523,4.14,169,153,135
3424552,plastic,1,2268,4032,743,1484,1707,2328,8.9,135,133,130
3424812,plastic,1,2268,4032,888,1414,1288,2236,3.6,141,128,114
3424816,plastic,1,2268,4032,954,1528,1288,2372,3.08,174,159,143
3424956,plastic,1,2268,4032,995,1481,1414,2353,4.0,167,150,132
3425008,plastic,1,2268,4032,1074,1569,1370,2407,2.71,168,156,142
3425078,plastic,1,2268,4032,885,1651,1364,2196,2.85,169,152,133
3425100,plastic,1,2268,4032,816,1584,1317,2495,4.99,174,155,134
3425156,plastic,1,2268,4032,961,1462,1389,2400,4.39,174,161,143
3425200,plastic,1,2268,4032,936,1458,1458,2614,6.6,168,141,114
3425300,plastic,1,2268,4032,983,1373,1367,2514,4.79,163,133,106
3425335,plastic,1,2268,4032,992,1610,1373,2624,4.22,174,144,119
3425370,plastic,1,2268,4032,1102,1118,1292,2748,3.39,158,156,153
3425395,plastic,1,2268,4032,781,1591,1455,2079,3.6,163,161,159
3425582,plastic,1,2268,4032,904,1566,1184,2432,2.65,124,125,121
3425607,plastic,1,2268,4032,816,1449,1367,1994,3.28,163,162,159
3425629,plastic,1,2268,4032,709,1559,1572,2088,4.99,163,161,159
3425651,plastic,1,2268,4032,967,1503,1392,2328,3.83,158,141,122
3425670,plastic,1,2268,4032,951,1550,1373,2381,3.83,167,151,133
3425693,plastic,1,2268,4032,992,1503,1314,2495,3.49,175,160,142
3425789,plastic,1,2268,4032,850,1411,1373,2489,6.17,169,165,154
3425867,plastic,1,2268,4032,822,1701,1547,2438,5.84,154,153,151
3425939,plastic,1,2268,4032,734,1625,1427,2315,5.23,166,150,133
3426378,plastic,1,2268,4032,973,1610,1310,2240,2.32,148,128,113
3426446,plastic,1,2268,4032,1021,1679,1285,2385,2.04,151,149,144
3426580,plastic,1,2268,4032,1008,1304,1348,2029,2.7,143,136,126
3426876,plastic,1,2268,4032,1019,1449,1395,2734,5.28,147,134,125
3427038,plastic,1,2268,4032,885,1424,1449,2476,6.49,170,154,137
3427061,plastic,1,2268,4032,857,1537,1364,2325,4.37,162,145,126
3427084,plastic,1,2268,4032,961,1474,1329,2444,3.9,171,154,136
3427362,plastic,1,2268,4032,598,1575,1502,2389,8.05,129,117,107
3427496,plastic,1,2268,4032,684,1767,1533,2085,2.95,166,145,121
3427525,plastic,1,2268,4032,961,1597,1323,2312,2.83,174,158,146
3427608,plastic,1,2268,4032,974,1248,1365,2242,4.25,157,135,114
3427648,plastic,1,2268,4032,1005,1307,1265,2231,2.63,161,135,109
3427656,plastic,1,2268,4032,898,1342,1298,2340,4.37,160,135,107
3427659,plastic,1,2268,4032,876,1688,1276,2236,2.4,155,134,114
3427674,plastic,1,2268,4032,1040,1310,1247,2273,2.18,166,143,120
3412755,paper,1,2268,4032,576,1408,1663,2151,8.83,143,126,114
3412830,paper,1,2268,4032,791,1635,1449,2539,6.5,168,163,157
3412833,paper,1,2268,4032,728,1433,1518,2353,7.95,148,132,118
3412884,paper,1,2268,4032,797,1710,1462,2574,6.28,146,140,133
3412922,paper,1,2268,4032,828,1566,1528,2344,5.96,169,154,139
3412980,paper,1,2268,4032,819,1600,1509,2504,6.82,144,139,131
3413038,paper,1,2268,4032,873,1493,1458,2322,5.3,145,140,135
3413088,paper,1,2268,4032,816,1644,1456,2516,6.1,141,134,123
3413222,paper,1,2268,4032,832,1622,1499,2463,6.13,134,133,131
3413272,paper,1,2268,4032,901,1692,1468,2454,4.72,146,145,142
3413305,paper,1,2268,4032,769,1566,1531,2589,8.52,164,162,155
3413333,paper,1,2268,4032,863,1679,1474,2517,5.6,138,136,131
3413389,paper,1,2268,4032,800,1616,1367,2381,4.74,132,131,128
3413638,paper,1,2268,4032,747,1584,1345,2392,5.28,145,142,139
3413713,paper,1,2268,4032,687,1748,1490,2602,7.5,146,125,110
3413738,paper,1,2268,4032,844,1616,1399,2325,4.3,125,123,119
